p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/HP_0008208,http://purl.obolibrary.org/obo/MP_0003493,Parathyroid hyperplasia (HPO),parathyroid gland hyperplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008209,http://purl.obolibrary.org/obo/MP_0031020,Premature ovarian insufficiency (HPO),premature ovarian failure (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008216,http://purl.obolibrary.org/obo/MP_0000639,Adrenal gland dysgenesis (HPO),abnormal adrenal gland morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008216,http://purl.obolibrary.org/obo/XPO_0102722,Adrenal gland dysgenesis (HPO),abnormal adrenal gland morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0008221,http://purl.obolibrary.org/obo/MP_0000642,Adrenal hyperplasia (HPO),enlarged adrenal glands (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008222,http://purl.obolibrary.org/obo/MP_0001926,Female infertility (HPO),female infertility (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008232,http://purl.obolibrary.org/obo/MP_0001750,Elevated circulating follicle stimulating hormone level (HPO),increased circulating follicle stimulating hormone level (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008247,http://purl.obolibrary.org/obo/MP_0005477,Euthyroid hyperthyroxinemia (HPO),increased circulating thyroxine level (MPO),logical
http://purl.obolibrary.org/obo/HP_0008249,http://purl.obolibrary.org/obo/MP_0003498,Thyroid hyperplasia (HPO),thyroid gland hyperplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008322,http://purl.obolibrary.org/obo/DDPHENO_0001078,Abnormal mitochondrial morphology (HPO),aberrant mitochondrion morphology (DDPHENO),logical
http://purl.obolibrary.org/obo/HP_0008322,http://purl.obolibrary.org/obo/FYPO_0000359,Abnormal mitochondrial morphology (HPO),abnormal mitochondrial morphology (FYPO),lexical
http://purl.obolibrary.org/obo/HP_0008322,http://purl.obolibrary.org/obo/MP_0006035,Abnormal mitochondrial morphology (HPO),abnormal mitochondrial morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0008322,http://purl.obolibrary.org/obo/WBPhenotype_0001401,Abnormal mitochondrial morphology (HPO),mitochondria morphology variant (WBP),lexical-logical
http://purl.obolibrary.org/obo/HP_0008358,http://purl.obolibrary.org/obo/MP_0030667,Hyperprolinemia (HPO),increased circulating proline level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008365,http://purl.obolibrary.org/obo/MP_0005109,Abnormal talus morphology (HPO),abnormal talus morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008368,http://purl.obolibrary.org/obo/MP_0008919,Tarsal synostosis (HPO),fused tarsal bones (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008404,http://purl.obolibrary.org/obo/MP_0012400,Nail dystrophy (HPO),nail dystrophy (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008419,http://purl.obolibrary.org/obo/MP_0004684,Intervertebral disc degeneration (HPO),intervertebral disk degeneration (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008422,http://purl.obolibrary.org/obo/MP_0021137,Vertebral wedging (HPO),abnormal wedge-shaped vertebrae (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008428,http://purl.obolibrary.org/obo/MP_0004687,Vertebral clefting (HPO),split vertebrae (MPO),logical
http://purl.obolibrary.org/obo/HP_0008465,http://purl.obolibrary.org/obo/MP_0000138,Absent vertebra (HPO),absent vertebrae (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008465,http://purl.obolibrary.org/obo/XPO_0124805,Absent vertebra (HPO),absent vertebra (XPO),lexical
http://purl.obolibrary.org/obo/HP_0008479,http://purl.obolibrary.org/obo/MP_0004610,Hypoplastic vertebral bodies (HPO),small vertebrae (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008479,http://purl.obolibrary.org/obo/MP_0004667,Hypoplastic vertebral bodies (HPO),vertebral body hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008519,http://purl.obolibrary.org/obo/MP_0010114,Abnormal coccyx morphology (HPO),abnormal coccyx morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008544,http://purl.obolibrary.org/obo/MP_0003736,Abnormally folded helix (HPO),folded helix (MPO),logical
http://purl.obolibrary.org/obo/HP_0008551,http://purl.obolibrary.org/obo/MP_0000018,Microtia (HPO),small ears (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008551,http://purl.obolibrary.org/obo/MP_0030297,Microtia (HPO),outer ear hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008609,http://purl.obolibrary.org/obo/MP_0000049,Morphological abnormality of the middle ear (HPO),abnormal middle ear morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0008661,http://purl.obolibrary.org/obo/MP_0003592,Urethral stenosis (HPO),urethra stricture (MPO),logical
http://purl.obolibrary.org/obo/HP_0008665,http://purl.obolibrary.org/obo/MP_0003529,Clitoral hypertrophy (HPO),enlarged clitoris (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008669,http://purl.obolibrary.org/obo/MP_0001156,Abnormal spermatogenesis (HPO),abnormal spermatogenesis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008682,http://purl.obolibrary.org/obo/MP_0004154,Renal tubular epithelial necrosis (HPO),renal tubular necrosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008683,http://purl.obolibrary.org/obo/MP_0003522,Enlarged labia minora (HPO),enlarged labia minora (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008687,http://purl.obolibrary.org/obo/MP_0005147,Hypoplasia of the prostate (HPO),prostate gland hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008689,http://purl.obolibrary.org/obo/MP_0031287,Bilateral cryptorchidism (HPO),bilateral cryptorchism (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008696,http://purl.obolibrary.org/obo/MP_0003602,Renal hamartoma (HPO),increased renal hamartoma incidence (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008697,http://purl.obolibrary.org/obo/MP_0003576,Hypoplasia of the fallopian tube (HPO),oviduct hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008707,http://purl.obolibrary.org/obo/MP_0002670,Absent scrotum (HPO),absent scrotum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008711,http://purl.obolibrary.org/obo/MP_0000659,Benign prostatic hyperplasia (HPO),prostate gland hyperplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008716,http://purl.obolibrary.org/obo/MP_0003593,Urethrovaginal fistula (HPO),urethrovaginal fistula (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008724,http://purl.obolibrary.org/obo/MP_0005158,Hypoplasia of the ovary (HPO),ovary hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0008726,http://purl.obolibrary.org/obo/MP_0008984,Hypoplasia of the vagina (HPO),vagina hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008734,http://purl.obolibrary.org/obo/MP_0001147,Decreased testicular size (HPO),small testis (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008734,http://purl.obolibrary.org/obo/MP_0001940,Decreased testicular size (HPO),testis hypoplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008751,http://purl.obolibrary.org/obo/MP_0030899,Laryngeal cleft (HPO),laryngeal cleft (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008753,http://purl.obolibrary.org/obo/MP_0013261,Aplasia of the epiglottis (HPO),absent epiglottis (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0008775,http://purl.obolibrary.org/obo/MP_0001158,Abnormal prostate morphology (HPO),abnormal prostate gland morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008776,http://purl.obolibrary.org/obo/XPO_0102136,Abnormal renal artery morphology (HPO),abnormal renal artery morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0008873,http://purl.obolibrary.org/obo/MP_0000547,Disproportionate short-limb short stature (HPO),short limbs (MPO),logical
http://purl.obolibrary.org/obo/HP_0008887,http://purl.obolibrary.org/obo/MP_0010025,Adipose tissue loss (HPO),decreased total body fat amount (MPO),logical
http://purl.obolibrary.org/obo/HP_0008897,http://purl.obolibrary.org/obo/MP_0001732,Postnatal growth retardation (HPO),postnatal growth retardation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0008986,http://purl.obolibrary.org/obo/MP_0011883,Agenesis of the diaphragm (HPO),absent diaphragm (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009004,http://purl.obolibrary.org/obo/MP_0000734,Hypoplasia of the musculature (HPO),muscle hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0009121,http://purl.obolibrary.org/obo/MP_0002114,Abnormal axial skeleton morphology (HPO),abnormal axial skeleton morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009124,http://purl.obolibrary.org/obo/MP_0000003,Abnormal adipose tissue morphology (HPO),abnormal adipose tissue morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009124,http://purl.obolibrary.org/obo/XPO_0100688,Abnormal adipose tissue morphology (HPO),abnormal adipose tissue (XPO),lexical
http://purl.obolibrary.org/obo/HP_0009124,http://purl.obolibrary.org/obo/ZP_0022475,Abnormal adipose tissue morphology (HPO),"adipose tissue morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/HP_0009125,http://purl.obolibrary.org/obo/MP_0011174,Lipodystrophy (HPO),lipodystrophy (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009145,http://purl.obolibrary.org/obo/MP_0013821,Abnormal cerebral artery morphology (HPO),abnormal cerebral artery morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0009145,http://purl.obolibrary.org/obo/XPO_0100593,Abnormal cerebral artery morphology (HPO),abnormal cerebral artery (XPO),lexical
http://purl.obolibrary.org/obo/HP_0009145,http://purl.obolibrary.org/obo/XPO_0102225,Abnormal cerebral artery morphology (HPO),abnormal cerebral artery morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0009555,http://purl.obolibrary.org/obo/MP_0004555,Hypoplasia of the pharynx (HPO),pharynx hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0009556,http://purl.obolibrary.org/obo/MP_0002728,Absent tibia (HPO),absent tibia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009701,http://purl.obolibrary.org/obo/MP_0004639,Metacarpal synostosis (HPO),fused metacarpal bones (MPO),logical
http://purl.obolibrary.org/obo/HP_0009702,http://purl.obolibrary.org/obo/MP_0008915,Carpal synostosis (HPO),fused carpal bones (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009720,http://purl.obolibrary.org/obo/MP_0013383,Adenoma sebaceum (HPO),increased sebaceous gland adenoma incidence (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009722,http://purl.obolibrary.org/obo/MP_0030460,Dental enamel pits (HPO),enamel pits (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009741,http://purl.obolibrary.org/obo/MP_0009860,Nephrosclerosis (HPO),nephrosclerosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009746,http://purl.obolibrary.org/obo/MP_0030205,Thick nasal septum (HPO),thick nasal septum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009748,http://purl.obolibrary.org/obo/MP_0003680,Large earlobe (HPO),thick ear lobes (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009748,http://purl.obolibrary.org/obo/MP_0003683,Large earlobe (HPO),prominent ear lobes (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009754,http://purl.obolibrary.org/obo/MP_0030087,Fibrous syngnathia (HPO),fibrous syngnathia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0009776,http://purl.obolibrary.org/obo/MP_0000561,Adactyly (HPO),adactyly (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009794,http://purl.obolibrary.org/obo/XPO_0100572,Branchial anomaly (HPO),abnormal branchial arch (XPO),lexical
http://purl.obolibrary.org/obo/HP_0009799,http://purl.obolibrary.org/obo/MP_0003342,Supernumerary spleens (HPO),accessory spleen (MPO),logical
http://purl.obolibrary.org/obo/HP_0009803,http://purl.obolibrary.org/obo/MP_0002543,Short phalanx of finger (HPO),brachyphalangia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009804,http://purl.obolibrary.org/obo/MP_0030608,Tooth agenesis (HPO),decreased tooth number (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0009826,http://purl.obolibrary.org/obo/MP_0000547,Limb undergrowth (HPO),short limbs (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009892,http://purl.obolibrary.org/obo/MP_0003142,Anotia (HPO),anotia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009892,http://purl.obolibrary.org/obo/MP_0005579,Anotia (HPO),absent outer ear (MPO),logical
http://purl.obolibrary.org/obo/HP_0009893,http://purl.obolibrary.org/obo/MP_0004176,Telangiectasia of the ear (HPO),ear telangiectases (MPO),logical
http://purl.obolibrary.org/obo/HP_0009894,http://purl.obolibrary.org/obo/MP_0000019,Thickened ears (HPO),thick ears (MPO),logical
http://purl.obolibrary.org/obo/HP_0009900,http://purl.obolibrary.org/obo/MP_0004699,Unilateral deafness (HPO),unilateral deafness (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009910,http://purl.obolibrary.org/obo/MP_0000040,Aplasia of the middle ear ossicles (HPO),absent middle ear ossicles (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009911,http://purl.obolibrary.org/obo/MP_0005272,Abnormal temporal bone morphology (HPO),abnormal temporal bone morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009914,http://purl.obolibrary.org/obo/MP_0005163,Cyclopia (HPO),cyclopia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009916,http://purl.obolibrary.org/obo/MP_0006240,Anisocoria (HPO),anisocoria (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009918,http://purl.obolibrary.org/obo/MP_0006241,Ectopia pupillae (HPO),abnormal placement of pupils (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009922,http://purl.obolibrary.org/obo/MP_0012538,Vascular remnant arising from the disc (HPO),persistent hyaloid artery (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009926,http://purl.obolibrary.org/obo/MP_0001349,Epiphora (HPO),excessive tearing (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009926,http://purl.obolibrary.org/obo/MP_0020219,Epiphora (HPO),increased tear production (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009931,http://purl.obolibrary.org/obo/XPO_0130934,Enlarged naris (HPO),increased size of the nostril (XPO),lexical
http://purl.obolibrary.org/obo/HP_0009932,http://purl.obolibrary.org/obo/MP_0013790,Single naris (HPO),single external naris (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009933,http://purl.obolibrary.org/obo/MP_0013789,Narrow naris (HPO),small external nares (MPO),lexical
http://purl.obolibrary.org/obo/HP_0009936,http://purl.obolibrary.org/obo/MP_0030206,Narrow nasal septum (HPO),thin nasal septum (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0009939,http://purl.obolibrary.org/obo/XPO_0125957,Mandibular aplasia (HPO),absent lower jaw (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010048,http://purl.obolibrary.org/obo/MP_0003074,Aplasia of metacarpal bones (HPO),absent metacarpal bones (MPO),logical
http://purl.obolibrary.org/obo/HP_0010049,http://purl.obolibrary.org/obo/MP_0004634,Short metacarpal (HPO),short metacarpal bones (MPO),logical
http://purl.obolibrary.org/obo/HP_0010280,http://purl.obolibrary.org/obo/MP_0003746,Stomatitis (HPO),stomatitis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010286,http://purl.obolibrary.org/obo/MP_0000613,Abnormal salivary gland morphology (HPO),abnormal salivary gland morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010296,http://purl.obolibrary.org/obo/MP_0013264,Ankyloglossia (HPO),tongue ankylosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010297,http://purl.obolibrary.org/obo/MP_0009909,Bifid tongue (HPO),bifid tongue (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010297,http://purl.obolibrary.org/obo/MP_0009910,Bifid tongue (HPO),bifurcated tongue (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010299,http://purl.obolibrary.org/obo/MP_0002818,Abnormal dentin morphology (HPO),abnormal dentin morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010299,http://purl.obolibrary.org/obo/XPO_0101258,Abnormal dentin morphology (HPO),abnormal dentine (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010301,http://purl.obolibrary.org/obo/MP_0003054,Spinal dysraphism (HPO),spina bifida (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010303,http://purl.obolibrary.org/obo/MP_0009023,Abnormal spinal meningeal morphology (HPO),abnormal spinal cord meninges morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0010307,http://purl.obolibrary.org/obo/MP_0013752,Stridor (HPO),stridor (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010309,http://purl.obolibrary.org/obo/MP_0004320,Bifid sternum (HPO),split sternum (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010310,http://purl.obolibrary.org/obo/MP_0003660,Chylothorax (HPO),chylothorax (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010316,http://purl.obolibrary.org/obo/MP_0010536,Ebstein anomaly of the tricuspid valve (HPO),Ebstein's malformation of tricuspid valve (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010317,http://purl.obolibrary.org/obo/MP_0004341,Scapular aplasia (HPO),absent scapula (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010317,http://purl.obolibrary.org/obo/XPO_0103312,Scapular aplasia (HPO),absent scapula (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010438,http://purl.obolibrary.org/obo/MP_0000281,Abnormal ventricular septum morphology (HPO),abnormal interventricular septum morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010442,http://purl.obolibrary.org/obo/MP_0000562,Polydactyly (HPO),polydactyly (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010444,http://purl.obolibrary.org/obo/MP_0006048,Pulmonary insufficiency (HPO),pulmonary valve regurgitation (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010445,http://purl.obolibrary.org/obo/MP_0010404,Primum atrial septal defect (HPO),ostium primum atrial septal defect (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010446,http://purl.obolibrary.org/obo/MP_0006124,Tricuspid stenosis (HPO),tricuspid valve stenosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010447,http://purl.obolibrary.org/obo/MP_0003319,Anal fistula (HPO),anal fistula (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010448,http://purl.obolibrary.org/obo/MP_0031343,Colonic atresia (HPO),colon atresia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010450,http://purl.obolibrary.org/obo/MP_0010884,Esophageal stenosis (HPO),esophagus stenosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010452,http://purl.obolibrary.org/obo/MP_0020825,Ectopia of the spleen (HPO),ectopic spleen (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010458,http://purl.obolibrary.org/obo/MP_0002788,Female pseudohermaphroditism (HPO),female pseudohermaphroditism (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010459,http://purl.obolibrary.org/obo/MP_0002213,True hermaphroditism (HPO),true hermaphroditism (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010461,http://purl.obolibrary.org/obo/MP_0009198,Abnormality of the male genitalia (HPO),abnormal male genitalia morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010469,http://purl.obolibrary.org/obo/MP_0006415,Absent testis (HPO),absent testes (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010469,http://purl.obolibrary.org/obo/XPO_0125353,Absent testis (HPO),absent testis (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010471,http://purl.obolibrary.org/obo/MGPO_0002216,Oligosacchariduria (HPO),increased free oligosaccharide levels in the urine (MGPO),logical
http://purl.obolibrary.org/obo/HP_0010471,http://purl.obolibrary.org/obo/MGPO_0002216,Oligosacchariduria (HPO),increased level of oligosaccharide in urine (MGPO),logical
http://purl.obolibrary.org/obo/HP_0010477,http://purl.obolibrary.org/obo/XPO_0125689,Aplasia of the bladder (HPO),absent bladder (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010479,http://purl.obolibrary.org/obo/MP_0011852,Patent urachus (HPO),patent urachus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010493,http://purl.obolibrary.org/obo/MP_0004638,Long metacarpals (HPO),elongated metacarpal bones (MPO),logical
http://purl.obolibrary.org/obo/HP_0010497,http://purl.obolibrary.org/obo/MP_0003445,Sirenomelia (HPO),sirenomelia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010504,http://purl.obolibrary.org/obo/MP_0004357,Increased length of the tibia (HPO),long tibia (MPO),logical
http://purl.obolibrary.org/obo/HP_0010514,http://purl.obolibrary.org/obo/MP_0003347,Hyperpituitarism (HPO),hyperpituitarism (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010516,http://purl.obolibrary.org/obo/MP_0000708,Thymus hyperplasia (HPO),thymus hyperplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010516,http://purl.obolibrary.org/obo/MP_0000709,Thymus hyperplasia (HPO),enlarged thymus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010516,http://purl.obolibrary.org/obo/XPO_0130344,Thymus hyperplasia (HPO),increased size of the thymus (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010537,http://purl.obolibrary.org/obo/MP_0030029,Wide cranial sutures (HPO),wide cranial sutures (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010539,http://purl.obolibrary.org/obo/MP_0030279,Thin calvarium (HPO),thin neurocranium (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010605,http://purl.obolibrary.org/obo/MP_0013390,Chalazion (HPO),Meibomian gland cyst (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010626,http://purl.obolibrary.org/obo/MP_0005315,Anterior pituitary agenesis (HPO),absent pituitary gland (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010627,http://purl.obolibrary.org/obo/MP_0008365,Anterior pituitary hypoplasia (HPO),adenohypophysis hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0010633,http://purl.obolibrary.org/obo/MP_0008544,Partial anosmia (HPO),impaired olfaction (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010648,http://purl.obolibrary.org/obo/MP_0001201,Dermal translucency (HPO),translucent skin (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010650,http://purl.obolibrary.org/obo/MP_0004870,Hypoplasia of the premaxilla (HPO),small premaxilla (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010650,http://purl.obolibrary.org/obo/MP_0004871,Hypoplasia of the premaxilla (HPO),premaxilla hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0010667,http://purl.obolibrary.org/obo/MP_0004539,Aplasia of the maxilla (HPO),absent maxilla (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010668,http://purl.obolibrary.org/obo/MP_0005270,Abnormal zygomatic bone morphology (HPO),abnormal zygomatic bone morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010669,http://purl.obolibrary.org/obo/MP_0030112,Hypoplasia of the zygomatic bone (HPO),zygomatic bone hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0010695,http://purl.obolibrary.org/obo/MP_0010261,Sutural cataract (HPO),sutural cataract (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010696,http://purl.obolibrary.org/obo/MP_0010258,Polar cataract (HPO),polar cataract (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010701,http://purl.obolibrary.org/obo/MP_0002490,Abnormal immunoglobulin level (HPO),abnormal immunoglobulin level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010702,http://purl.obolibrary.org/obo/MP_0002461,Increased circulating antibody level (HPO),increased immunoglobulin level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010719,http://purl.obolibrary.org/obo/MP_0002074,Abnormality of hair texture (HPO),abnormal hair texture (MPO),logical
http://purl.obolibrary.org/obo/HP_0010728,http://purl.obolibrary.org/obo/XPO_0125156,Aplasia of the retina (HPO),absent retina (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010735,http://purl.obolibrary.org/obo/MP_0031350,Polyostotic fibrous dysplasia (HPO),polyostotic fibrous dysplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010736,http://purl.obolibrary.org/obo/MP_0031349,Monostotic fibrous dysplasia (HPO),monostotic fibrous dysplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010764,http://purl.obolibrary.org/obo/MP_0013898,Short eyelashes (HPO),short eyelid cilia (MPO),logical
http://purl.obolibrary.org/obo/HP_0010773,http://purl.obolibrary.org/obo/MP_0010442,Partial anomalous pulmonary venous return (HPO),partial anomalous pulmonary venous connection (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010774,http://purl.obolibrary.org/obo/MP_0010409,Cor triatriatum (HPO),cor triatriatum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010775,http://purl.obolibrary.org/obo/MP_0010466,Vascular ring (HPO),vascular ring (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010783,http://purl.obolibrary.org/obo/MP_0001190,Erythema (HPO),reddish skin (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010784,http://purl.obolibrary.org/obo/MP_0009222,Uterine neoplasm (HPO),increased uterus tumor incidence (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010799,http://purl.obolibrary.org/obo/MP_0013365,Pinealoma (HPO),increased pineal gland tumor incidence (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010808,http://purl.obolibrary.org/obo/MP_0009908,Protruding tongue (HPO),protruding tongue (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010824,http://purl.obolibrary.org/obo/MP_0001065,Abnormal fifth cranial nerve morphology (HPO),abnormal trigeminal nerve morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0010831,http://purl.obolibrary.org/obo/MP_0001516,Impaired proprioception (HPO),abnormal motor coordination/balance (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010831,http://purl.obolibrary.org/obo/ZP_0139850,Impaired proprioception (HPO),"proprioception disrupted, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0010876,http://purl.obolibrary.org/obo/MP_0005416,Abnormal circulating protein concentration (HPO),abnormal circulating protein level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010882,http://purl.obolibrary.org/obo/MP_0006130,Pulmonary valve atresia (HPO),pulmonary valve atresia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010883,http://purl.obolibrary.org/obo/MP_0006115,Aortic valve atresia (HPO),aortic valve atresia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010901,http://purl.obolibrary.org/obo/ZP_0018881,Abnormal circulating methionine concentration (HPO),"methionine metabolic process process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0010906,http://purl.obolibrary.org/obo/MP_0011652,Hyperhistidinemia (HPO),increased circulating histidine level (MPO),logical
http://purl.obolibrary.org/obo/HP_0010910,http://purl.obolibrary.org/obo/MP_0030727,Hypervalinemia (HPO),increased circulating valine level (MPO),lexical-logical
